Generator,Test,Proportion,Lower,Upper,Pass
C++ mt19937,Monobit,0.98,0.9601503768868014,1.0198496231131986,True
C++ mt19937,Block Frequency,0.98,0.9601503768868014,1.0198496231131986,True
C++ mt19937,Runs,0.97,0.9601503768868014,1.0198496231131986,True
C++ random_device,Monobit,0.99,0.9601503768868014,1.0198496231131986,True
C++ random_device,Block Frequency,1.0,0.9601503768868014,1.0198496231131986,True
C++ random_device,Runs,1.0,0.9601503768868014,1.0198496231131986,True
Python mt19937,Monobit,0.99,0.9601503768868014,1.0198496231131986,True
Python mt19937,Block Frequency,0.99,0.9601503768868014,1.0198496231131986,True
Python mt19937,Runs,1.0,0.9601503768868014,1.0198496231131986,True
Python os.urandom,Monobit,0.97,0.9601503768868014,1.0198496231131986,True
Python os.urandom,Block Frequency,0.99,0.9601503768868014,1.0198496231131986,True
Python os.urandom,Runs,1.0,0.9601503768868014,1.0198496231131986,True
